Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
0,0,1,0,56,1,2,1,0,0,2,0,2,2,1,1,1,99.8,5515.45
1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.9,469.8
1,0,0,0,9,1,0,2,1,1,1,1,1,1,1,1,3,20.15,163.7
0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,1,0,109.05,7508.55
0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,1,19.0,105.5
0,0,0,0,29,1,2,0,2,0,0,0,0,2,0,1,2,66.1,1912.15
1,0,0,0,54,1,0,1,2,0,2,0,2,0,0,0,3,89.8,4667.0
1,0,0,0,40,1,2,1,0,2,2,0,2,2,0,1,3,102.65,4108.15
1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,1,65.25,4478.85
0,0,0,0,3,1,2,0,0,0,0,2,2,0,0,1,2,63.6,155.65
1,0,1,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.9,92.25
0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,2,69.05,651.5
1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,55.25,1715.65
0,0,1,1,33,1,0,2,1,1,1,1,1,1,1,0,3,20.1,579.4
1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,29.15,29.15
1,0,0,0,1,1,0,0,0,0,2,2,2,2,0,1,2,75.5,75.5
0,1,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,84.05,186.05
1,0,1,0,25,1,0,0,2,2,2,0,0,0,1,1,0,61.6,1611.0
1,1,1,0,71,0,1,0,2,2,2,2,0,0,2,0,1,46.35,3353.4
1,0,0,0,72,1,2,1,0,2,2,0,2,2,2,1,0,100.9,7459.05
1,0,0,0,16,1,0,0,0,0,0,2,0,0,0,1,3,49.45,799.0
1,1,1,0,72,1,2,1,0,2,2,2,2,2,2,0,1,109.7,7898.45
0,0,1,1,51,1,2,1,0,0,0,2,0,0,0,1,2,80.75,4116.9
1,0,0,0,27,1,2,0,0,0,0,0,0,0,0,0,3,49.0,1291.35
1,0,1,1,67,1,0,0,2,2,0,2,0,0,1,0,3,60.05,3994.05
1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,3,49.95,107.1
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.35,139.05
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,3,89.4,6376.55
1,0,1,1,70,1,2,0,2,2,2,2,0,2,1,0,0,78.35,5445.95
0,0,1,1,45,0,1,0,2,0,0,0,2,2,0,1,0,50.9,2333.85
1,0,0,0,43,1,2,2,1,1,1,1,1,1,2,0,0,26.45,1110.05
1,1,1,0,13,1,0,1,0,2,0,2,0,2,0,1,0,89.05,1169.35
0,0,1,1,67,1,2,1,2,0,2,2,2,2,1,1,2,109.4,7281.6
0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,3,79.65,152.7
0,0,0,0,4,1,0,0,2,0,0,0,0,0,0,1,0,50.55,235.65
1,0,0,0,67,0,1,0,2,0,2,2,2,0,1,1,0,49.35,3321.35
0,1,0,0,46,1,0,1,0,2,2,0,2,0,1,1,0,91.3,4126.35
0,0,0,0,35,1,2,1,0,2,0,2,0,0,0,0,1,85.3,2917.5
0,0,1,1,70,1,0,0,2,0,0,2,2,2,2,0,1,75.35,5437.75
1,0,0,0,18,1,0,0,2,0,2,2,2,0,0,1,2,68.35,1299.8
0,1,1,0,23,1,0,1,2,0,0,0,2,2,0,1,2,95.1,2326.05
0,0,0,0,69,1,2,2,1,1,1,1,1,1,2,0,1,24.6,1678.05
1,0,0,1,1,0,1,0,0,2,0,2,0,0,0,0,3,33.6,33.6
0,1,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,105.9,6401.25
0,0,0,0,36,1,2,1,0,2,2,0,2,2,1,1,0,104.8,3886.45
0,0,0,0,21,1,0,1,0,2,2,2,2,2,1,1,3,104.55,2239.4
1,0,1,0,49,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4872.45
0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,75.65,302.35
1,0,0,0,34,1,0,0,2,0,2,0,0,0,1,0,3,56.95,1889.5
0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,2,80.75,159.45
0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,2,79.0,522.95
0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,2,85.45,85.45
0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.7,1396.9
1,0,0,0,54,1,0,0,2,2,0,2,2,0,0,1,3,69.9,3883.3
1,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,2,90.35,6325.25
0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,2,50.35,314.55
0,0,1,0,66,1,2,1,0,2,2,0,2,2,0,1,2,105.2,6936.85
0,1,0,0,39,1,2,1,0,0,2,0,2,2,0,1,2,99.75,4036.0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.05,45.05
0,0,1,0,18,1,2,1,0,0,0,2,2,0,0,1,2,88.85,1594.75
0,1,1,0,71,1,2,1,2,2,2,2,0,0,2,1,1,96.35,6766.95
0,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,3,21.1,741.0
0,0,1,1,72,0,1,0,2,2,2,2,0,2,2,0,1,55.65,3880.05
0,0,1,1,67,0,1,0,2,2,2,2,2,0,2,0,1,54.2,3623.95
0,0,0,0,67,1,0,0,2,2,0,2,0,0,1,0,1,60.5,3870.0
1,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,20.35,178.7
0,0,0,0,29,1,2,2,1,1,1,1,1,1,0,0,2,25.15,702.0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,45.85,105.6
0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,0,0,100.55,2878.75
0,0,1,0,32,1,0,1,2,0,0,0,0,0,0,1,0,75.5,2324.7
1,0,1,0,18,1,0,1,0,0,2,2,0,0,0,0,2,78.2,1468.75
0,0,1,0,70,1,2,1,0,2,2,2,2,2,1,1,2,109.5,7674.55
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,89.8,6510.45
1,0,0,0,35,1,2,1,2,2,2,2,0,0,0,1,3,96.75,3403.4
1,0,1,1,7,1,0,2,1,1,1,1,1,1,0,1,0,20.25,174.7
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,70.3,220.4
0,1,1,1,65,1,2,1,0,0,2,2,2,2,1,1,0,103.9,6767.1
0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,57.55,161.45
0,0,0,0,14,1,0,0,0,2,0,0,0,0,1,0,1,51.45,727.85
0,0,1,1,10,1,0,0,0,2,2,0,0,2,1,1,3,65.9,660.05
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.05,42.7
0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,0,1,84.7,5893.9
1,1,0,0,52,1,2,1,0,0,0,0,0,0,0,1,0,72.95,3829.75
0,0,1,0,42,1,0,1,0,0,2,2,2,2,2,1,1,99.0,4135.0
0,0,0,0,63,1,2,1,2,2,2,0,2,2,0,0,1,108.25,6780.1
1,1,0,0,19,1,0,1,0,0,2,0,2,2,0,1,1,95.9,1777.9
0,0,1,0,40,1,2,0,0,2,0,0,2,0,1,0,0,63.9,2635.0
1,0,0,0,16,1,2,0,0,2,0,0,0,0,0,0,2,55.3,875.35
1,0,1,1,15,1,0,2,1,1,1,1,1,1,1,0,3,19.65,332.65
1,1,1,0,45,1,2,0,2,0,2,2,0,2,2,0,1,75.15,3480.35
1,1,1,0,9,1,0,2,1,1,1,1,1,1,0,1,3,21.25,204.55
0,1,1,0,47,1,2,1,2,0,0,0,0,0,0,0,2,80.35,3825.85
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,69.4,69.4
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,73.65,73.65
0,0,1,1,2,0,1,0,0,2,0,0,0,0,0,1,3,30.25,63.75
0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,2,71.0,672.55
0,0,0,0,45,1,0,1,2,2,0,0,2,2,1,1,2,100.3,4483.95
0,0,1,0,38,1,2,1,0,0,2,2,2,2,0,1,2,105.0,4026.4
1,0,1,1,6,1,2,2,1,1,1,1,1,1,2,0,3,25.4,153.3
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,112.6,8126.65
1,0,1,1,4,1,0,2,1,1,1,1,1,1,2,0,3,19.9,76.65
1,0,1,1,25,1,2,2,1,1,1,1,1,1,0,1,0,25.4,546.85
1,0,0,0,10,1,0,2,1,1,1,1,1,1,1,0,3,19.5,225.85
0,0,1,0,26,1,2,0,2,2,2,2,2,2,1,1,1,90.1,2312.55
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,69.7,135.2
1,0,0,0,4,1,0,1,0,0,2,0,0,2,0,0,2,86.05,308.1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.95,19.95
0,0,0,0,1,1,0,1,0,0,2,0,2,2,0,0,2,94.4,94.4
1,0,0,0,71,1,2,0,2,2,2,2,0,2,2,0,0,80.6,5708.2
0,0,0,0,2,1,0,1,2,2,0,0,2,0,0,1,2,91.15,168.5
1,0,0,0,3,1,0,1,2,0,0,0,0,2,0,1,3,86.05,244.85
1,0,0,0,7,1,2,1,0,0,2,0,2,0,0,1,2,90.45,593.45
1,1,1,0,29,1,0,1,2,0,2,0,0,2,1,0,0,90.1,2656.7
0,1,1,1,28,0,1,0,0,2,0,0,0,2,1,1,2,39.1,1096.6
0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,3,45.3,196.95
1,1,0,0,10,1,0,1,0,0,0,0,0,2,0,1,2,79.25,793.55
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.65,74.9
0,0,1,0,69,1,2,2,1,1,1,1,1,1,2,0,0,24.25,1641.8
0,0,1,0,21,1,2,1,0,0,0,0,0,2,0,1,2,86.5,1808.7
1,0,0,0,32,1,2,1,0,2,0,0,0,0,0,1,0,80.35,2596.15
1,0,0,0,7,0,1,0,0,0,0,0,0,0,1,1,1,24.35,150.85
1,0,0,0,71,1,2,1,2,0,2,0,2,2,2,0,0,106.7,7382.25
1,0,1,0,30,1,2,0,0,0,0,0,0,0,0,0,2,49.9,1441.95
0,0,1,1,72,1,2,0,2,2,0,2,0,0,2,0,1,66.75,4760.3
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,0,1,109.7,8129.3
1,0,0,0,31,1,0,2,1,1,1,1,1,1,2,0,3,20.45,638.55
0,0,1,0,16,1,0,1,0,2,2,0,2,0,0,1,1,89.45,1430.25
0,0,1,1,58,1,2,0,0,2,0,0,2,0,0,1,0,66.8,3970.4
1,1,0,0,71,1,2,1,0,2,0,2,2,2,2,1,2,106.8,7623.2
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,69.55,222.3
0,0,0,0,34,1,0,1,0,2,0,0,0,0,0,1,1,73.95,2524.45
1,0,1,0,61,1,0,2,1,1,1,1,1,1,1,1,1,20.55,1252.0
0,0,0,0,64,1,2,1,0,2,2,2,2,2,2,1,1,110.5,7069.25
0,0,0,0,24,1,0,0,0,0,2,0,0,0,0,1,1,49.3,1233.25
0,1,1,1,68,0,1,0,0,2,2,0,2,2,2,1,2,53.0,3656.25
0,0,0,0,60,0,1,0,2,0,2,0,0,2,1,1,2,44.45,2773.9
0,0,1,0,49,0,1,0,0,2,0,2,2,2,1,1,1,56.3,2780.6
1,0,0,0,29,0,1,0,0,0,0,0,0,0,1,1,3,24.85,788.05
1,0,0,0,12,1,0,0,0,0,0,2,0,0,0,0,0,50.25,593.75
0,1,0,0,59,1,2,1,0,0,2,0,2,2,1,1,2,99.5,5890.0
1,0,0,1,39,1,2,2,1,1,1,1,1,1,1,0,0,25.45,958.45
0,0,0,0,11,1,2,1,0,0,0,0,0,0,0,1,2,76.5,837.95
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,69.75,69.75
0,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,0,19.25,679.8
1,0,1,0,70,1,2,2,1,1,1,1,1,1,2,0,0,24.25,1724.15
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,20.35,92.75
1,1,1,0,30,1,2,0,0,0,2,0,2,2,2,0,2,74.85,2181.75
0,0,0,0,55,1,0,0,2,0,0,0,0,0,0,1,1,50.55,2832.75
0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,1,1,20.1,232.4
0,0,1,1,51,0,1,0,2,0,0,2,0,0,2,0,0,34.2,1782.0
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,19.95,147.5
0,0,0,0,13,1,2,1,0,0,0,0,0,2,0,1,2,85.95,1215.65
1,0,0,0,11,1,0,1,2,0,2,0,0,0,0,1,0,79.5,795.65
1,0,1,1,47,0,1,0,2,0,2,2,0,0,1,0,2,40.3,1794.8
1,1,1,0,69,1,2,1,2,0,2,2,2,2,1,1,3,110.55,7610.1
0,0,1,0,25,1,0,1,0,0,2,0,0,0,0,1,2,74.6,1797.75
1,0,1,0,4,1,2,1,0,2,0,0,2,2,0,1,2,100.2,420.2
0,0,0,0,4,1,2,1,0,2,0,0,2,0,0,0,3,89.6,365.65
1,0,0,0,44,1,0,2,1,1,1,1,1,1,2,0,1,20.4,905.55
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.1,75.1
0,0,0,0,72,1,2,0,0,2,2,2,2,2,2,0,0,86.6,6350.5
0,0,1,0,25,1,2,2,1,1,1,1,1,1,1,1,3,26.8,733.55
1,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1782.05
1,0,1,0,51,1,0,0,2,2,2,2,2,2,2,1,1,83.85,4307.1
0,0,1,0,69,1,2,1,2,2,2,2,2,2,2,0,1,113.25,7895.15
0,0,0,0,68,1,0,2,1,1,1,1,1,1,2,0,1,19.6,1441.65
1,0,1,1,18,1,0,2,1,1,1,1,1,1,1,0,0,19.8,342.3
0,0,1,1,69,1,2,0,2,2,0,2,2,0,1,0,1,73.7,4885.85
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,19.55,280.85
1,0,0,0,9,1,2,1,0,0,0,0,2,2,0,1,2,95.5,829.1
0,1,1,0,37,1,0,2,1,1,1,1,1,1,1,0,3,19.6,727.8
1,0,1,1,67,1,0,0,2,2,0,0,0,0,2,1,0,54.2,3838.2
0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,113.65,7939.25
0,0,1,0,64,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1584.8
1,0,0,0,32,1,2,1,2,0,0,2,0,0,0,0,0,87.65,2766.4
0,0,0,0,8,0,1,0,0,2,0,0,0,0,0,1,3,29.25,226.95
0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,24.7,24.7
0,0,1,0,8,1,0,1,0,2,0,0,2,0,0,1,2,83.55,680.05
0,0,0,1,18,1,2,0,2,0,0,0,0,0,0,0,3,57.65,992.7
0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.15,1529.2
0,0,0,0,45,1,0,0,2,0,2,2,2,2,2,0,0,81.65,3618.7
0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,1,85.55,85.55
0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,3,19.05,326.65
0,0,0,0,55,1,2,1,2,0,2,0,0,0,1,1,1,84.25,4589.85
0,0,0,0,36,1,0,0,2,2,2,2,2,2,1,0,0,85.85,3003.55
0,0,1,0,72,1,2,1,0,2,2,2,2,2,1,1,2,109.25,8109.8
0,1,0,0,26,1,0,1,2,0,0,0,2,0,0,1,1,85.8,2193.65
0,0,1,0,2,1,0,0,0,0,2,0,2,2,0,0,1,69.0,147.8
1,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,3,19.5,226.8
0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55
0,0,1,1,28,1,0,2,1,1,1,1,1,1,0,1,0,19.55,543.8
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.65,1830.05
1,1,1,0,33,1,2,1,2,0,2,2,2,2,0,1,0,109.9,3694.7
1,0,0,0,53,1,0,1,0,2,0,2,0,0,0,1,3,80.6,4348.1
0,0,1,0,65,1,0,0,2,0,2,2,0,0,2,0,1,58.9,3857.1
1,0,0,0,43,1,0,0,0,2,0,0,0,2,2,1,2,60.0,2548.55
0,1,0,0,37,1,2,1,2,2,0,0,2,2,0,1,0,106.75,4056.75
0,0,1,0,17,1,2,1,0,0,0,0,2,2,0,0,2,92.6,1579.7
0,0,1,0,21,1,0,1,0,0,2,2,0,0,1,0,2,79.2,1742.45
1,0,1,0,65,1,2,1,2,0,2,2,2,2,2,0,0,108.65,6937.95
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,1,24.25,1732.95
1,0,0,0,7,1,0,2,1,1,1,1,1,1,2,0,3,19.45,165.35
0,0,1,0,64,0,1,0,2,0,2,2,0,2,2,0,2,47.85,3147.5
0,0,1,1,6,1,0,2,1,1,1,1,1,1,2,0,3,20.1,100.35
0,0,0,0,13,0,1,0,2,0,0,0,0,0,0,1,0,30.85,394.1
1,0,0,0,5,1,2,1,0,2,2,0,2,2,0,0,2,105.3,550.6
1,0,0,0,60,1,2,1,2,2,2,2,2,2,1,1,1,116.6,7049.5
0,0,1,0,70,1,0,0,2,2,2,2,0,2,1,0,1,74.1,5222.3
1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,76.25,684.85
0,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,1,20.9,202.3
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6
1,0,0,0,3,1,0,1,0,2,0,0,0,2,0,0,2,84.3,235.05
0,0,0,0,19,1,2,1,2,2,0,0,0,2,0,1,2,95.15,1789.25
1,0,1,0,6,1,2,2,1,1,1,1,1,1,1,0,3,25.1,171.0
0,0,0,0,8,1,2,1,2,0,0,2,2,2,0,1,0,103.35,847.3
1,0,0,0,38,1,2,1,2,2,0,0,2,2,1,1,2,104.85,3887.25
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.55,70.55
1,0,1,0,17,1,0,1,0,0,0,0,2,0,0,0,2,80.85,1400.85
1,0,0,0,48,1,0,2,1,1,1,1,1,1,2,0,1,20.15,982.95
0,0,1,1,15,1,2,2,1,1,1,1,1,1,0,1,2,25.25,394.85
1,0,1,1,38,1,2,1,0,0,2,2,2,0,2,1,0,94.9,3616.25
0,0,0,0,19,1,2,2,1,1,1,1,1,1,0,0,0,24.7,465.85
0,0,0,0,9,1,0,0,0,0,0,2,2,0,0,1,0,59.5,530.05
0,0,1,1,23,1,2,1,2,0,0,0,0,0,1,0,1,81.85,1810.85
0,0,0,0,18,1,0,0,0,0,2,0,0,0,0,1,3,50.0,892.7
1,0,0,0,46,1,2,1,2,2,0,0,0,2,0,1,2,93.7,4154.8
0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,3,69.25,418.4
1,0,0,0,66,1,2,1,0,2,0,0,0,2,0,0,1,89.4,5976.9
1,0,1,1,62,1,2,1,2,2,0,0,2,0,1,1,1,94.95,5791.85
0,0,1,1,67,1,2,1,0,0,2,2,2,2,2,1,0,105.65,6717.9
0,0,1,0,17,1,2,1,2,0,2,0,2,2,0,1,2,104.2,1743.5
1,0,1,0,17,0,1,0,2,0,2,0,0,0,0,0,3,34.4,592.75
1,0,1,0,67,1,2,0,2,0,2,0,2,2,2,1,2,79.7,5293.4
1,0,1,1,56,1,0,1,0,2,2,2,0,0,1,1,3,85.85,4793.8
0,0,0,0,72,1,2,1,2,0,0,2,0,0,2,1,0,84.7,6185.15
1,0,1,0,29,1,0,1,0,0,2,0,0,0,0,1,1,75.3,2263.4
0,0,1,1,42,1,0,1,0,0,2,0,2,2,0,1,2,92.15,3875.4
1,0,1,0,14,1,2,0,0,0,0,2,2,0,0,1,1,66.6,979.5
0,0,1,0,56,1,2,2,1,1,1,1,1,1,1,0,2,24.3,1261.7
1,0,0,0,40,1,2,1,0,0,2,2,2,2,0,0,0,104.8,4131.95
0,0,0,0,37,1,0,2,1,1,1,1,1,1,2,0,3,19.8,813.3
0,0,1,0,23,1,2,0,0,0,0,2,2,2,0,1,1,73.65,1642.75
1,0,1,0,67,1,0,0,2,0,2,2,0,2,2,0,3,67.85,4627.65
1,0,1,1,22,1,0,0,0,0,0,2,0,0,0,1,2,51.1,1232.9
1,0,0,1,49,1,2,1,2,2,2,0,2,2,1,1,1,109.2,5290.45
1,1,1,0,6,1,0,1,0,0,2,0,2,2,0,1,2,95.75,573.75
1,0,0,0,32,1,2,0,0,2,2,2,2,2,1,0,1,83.7,2633.3
1,1,0,0,57,1,2,1,2,0,0,2,0,2,2,0,2,93.75,5625.55
1,0,1,1,19,1,0,2,1,1,1,1,1,1,1,0,3,19.8,344.5
0,0,1,1,56,1,2,2,1,1,1,1,1,1,2,1,1,24.95,1468.9
0,0,0,0,15,1,0,2,1,1,1,1,1,1,1,0,1,20.1,302.45
0,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,3,20.75,700.45
1,0,0,1,54,1,0,1,2,2,0,2,2,2,1,1,2,105.85,5826.65
1,1,1,0,45,1,2,2,1,1,1,1,1,1,1,0,1,24.7,1174.35
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.3,45.3
0,0,1,0,46,1,0,0,0,2,0,2,2,0,2,1,1,64.2,3009.5
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,21.0,1493.75
1,0,1,0,5,1,0,2,1,1,1,1,1,1,1,0,3,20.1,85.1
1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,25.35,1847.55
1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.65,118.5
1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,44.7,44.7
1,0,1,1,72,1,2,1,2,2,2,0,2,2,2,1,1,108.4,7767.25
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.05,70.05
0,1,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,78.85,292.8
1,0,1,1,51,1,2,1,0,2,0,2,0,0,1,0,0,84.2,4299.75
0,0,1,0,35,1,0,1,0,0,0,0,0,0,0,1,2,70.3,2416.55
1,1,1,0,43,1,0,1,0,2,2,0,2,2,1,1,0,100.55,4304.0
1,0,0,1,2,1,2,0,2,2,0,0,0,0,0,0,0,60.95,134.6
0,0,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,95.15,196.9
0,0,0,0,1,1,2,1,0,2,0,0,2,2,0,1,1,100.25,100.25
1,1,0,0,21,1,0,0,0,0,2,0,2,0,0,1,0,60.05,1236.15
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,3,23.85,1672.1
0,1,0,0,71,1,2,1,0,0,2,0,2,2,2,0,0,104.05,7413.55
0,0,0,0,32,1,0,2,1,1,1,1,1,1,1,0,0,19.75,624.15
0,0,1,1,55,1,2,2,1,1,1,1,1,1,2,1,1,25.65,1388.0
1,0,0,0,28,1,2,1,2,2,0,0,0,2,0,1,1,94.5,2659.4
0,0,1,1,6,1,2,1,0,2,2,0,2,0,0,1,3,94.05,518.75
1,0,1,1,13,1,0,0,0,2,2,2,0,0,0,0,0,61.8,750.1
1,0,1,0,9,1,0,1,0,2,2,0,0,0,0,1,2,79.9,741.7
0,1,0,0,14,1,0,1,2,2,0,0,0,0,0,0,2,78.85,1043.8
1,0,0,0,7,1,0,1,0,2,0,0,2,2,0,1,2,94.25,669.0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.65,68.35
0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,3,44.3,134.5
0,0,0,0,45,1,2,1,0,2,0,0,2,0,0,1,1,89.3,4016.85
0,0,1,0,56,1,0,1,2,2,2,0,2,2,1,1,1,105.6,6068.65
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4
1,0,1,0,19,1,2,1,2,2,0,2,0,0,0,1,1,88.8,1672.35
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,2,24.55,1750.7
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,1,0,20.6,827.3
1,0,0,0,25,1,2,1,0,0,0,0,2,2,0,1,0,94.7,2362.1
0,0,0,0,51,1,2,1,0,2,2,2,2,2,1,1,2,111.5,5703.25
0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,50.15,50.15
1,0,1,1,19,1,0,2,1,1,1,1,1,1,2,0,3,20.2,387.4
0,0,1,0,37,1,2,0,2,0,2,2,0,0,1,0,1,68.1,2479.25
0,1,0,0,63,1,2,1,0,0,2,0,0,2,0,1,0,89.6,5538.8
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25
0,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,1,109.15,6557.75
0,1,0,0,35,0,1,0,0,0,2,0,2,0,0,1,2,39.85,1434.6
0,0,1,1,64,0,1,0,0,2,2,2,0,2,2,0,2,49.85,3210.35
0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,1,2,94.75,889.9
0,0,0,0,36,1,0,0,2,2,2,2,2,0,1,1,3,76.35,2606.35
0,0,0,0,18,1,2,1,0,0,0,2,0,2,0,1,2,90.1,1612.75
